FinalSizes: F1+F2 782; F12 3240 : [0]
FinalSizes: F1+F2 886; F12 3468 : [0]
FinalSizes: F1+F2 784; F12 2721 : [0]
FinalSizes: F1+F2 724; F12 2003 : [0]
FinalSizes: F1+F2 704; F12 3535 : [0]
FinalSizes: F1+F2 758; F12 2680 : [0]
FinalSizes: F1+F2 798; F12 2957 : [0]
FinalSizes: F1+F2 892; F12 4017 : [0]
FinalSizes: F1+F2 920; F12 4355 : [0]
FinalSizes: F1+F2 775; F12 2048 : [0]
FinalSizes: F1+F2 647; F12 2154 : [0]
FinalSizes: F1+F2 647; F12 2154 : [0]
FinalSizes: F1+F2 608; F12 3122 : [0]
FinalSizes: F1+F2 612; F12 2601 : [0]
FinalSizes: F1+F2 636; F12 2591 : [0]
FinalSizes: F1+F2 702; F12 2166 : [0]
FinalSizes: F1+F2 716; F12 2808 : [0]
FinalSizes: F1+F2 656; F12 2859 : [0]
FinalSizes: F1+F2 580; F12 2770 : [0]
FinalSizes: F1+F2 756; F12 2043 : [0]
FinalSizes: F1+F2 708; F12 2589 : [0]
FinalSizes: F1+F2 710; F12 2686 : [0]
FinalSizes: F1+F2 724; F12 1891 : [0]
FinalSizes: F1+F2 698; F12 1821 : [0]
FinalSizes: F1+F2 650; F12 2274 : [0]
FinalSizes: F1+F2 630; F12 2662 : [0]
FinalSizes: F1+F2 684; F12 1997 : [0]
FinalSizes: F1+F2 574; F12 2343 : [0]
FinalSizes: F1+F2 772; F12 2209 : [0]
FinalSizes: F1+F2 602; F12 2596 : [0]
FinalSizes: F1+F2 658; F12 1831 : [0]
FinalSizes: F1+F2 684; F12 1819 : [0]
FinalSizes: F1+F2 644; F12 1812 : [0]
FinalSizes: F1+F2 601; F12 1684 : [0]
FinalSizes: F1+F2 601; F12 1684 : [0]
FinalSizes: F1+F2 493; F12 1388 : [0]
FinalSizes: F1+F2 534; F12 1862 : [0]
FinalSizes: F1+F2 618; F12 1674 : [0]
FinalSizes: F1+F2 664; F12 1426 : [0]
FinalSizes: F1+F2 590; F12 1997 : [0]
FinalSizes: F1+F2 674; F12 1001 : [0]
FinalSizes: F1+F2 634; F12 1115 : [0]
FinalSizes: F1+F2 605; F12 1084 : [0]
FinalSizes: F1+F2 579; F12 1734 : [0]
FinalSizes: F1+F2 544; F12 1517 : [0]
FinalSizes: F1+F2 679; F12 1660 : [0]
FinalSizes: F1+F2 579; F12 1645 : [0]
FinalSizes: F1+F2 540; F12 1630 : [0]
FinalSizes: F1+F2 527; F12 1154 : [0]
FinalSizes: F1+F2 533; F12 1139 : [0]
FinalSizes: F1+F2 570; F12 1879 : [0]
FinalSizes: F1+F2 535; F12 1920 : [0]
FinalSizes: F1+F2 665; F12 1619 : [0]
FinalSizes: F1+F2 570; F12 1841 : [0]
FinalSizes: F1+F2 531; F12 2150 : [0]
FinalSizes: F1+F2 625; F12 1650 : [0]
FinalSizes: F1+F2 587; F12 1869 : [0]
FinalSizes: F1+F2 550; F12 1648 : [0]
FinalSizes: F1+F2 559; F12 2081 : [0]
FinalSizes: F1+F2 596; F12 1508 : [0]
FinalSizes: F1+F2 620; F12 1209 : [0]
FinalSizes: F1+F2 591; F12 932 : [0]
FinalSizes: F1+F2 565; F12 1560 : [0]
FinalSizes: F1+F2 530; F12 1399 : [0]
FinalSizes: F1+F2 565; F12 1495 : [0]
FinalSizes: F1+F2 526; F12 1574 : [0]
FinalSizes: F1+F2 519; F12 1158 : [0]
FinalSizes: F1+F2 513; F12 1125 : [0]
FinalSizes: F1+F2 545; F12 1335 : [0]
FinalSizes: F1+F2 596; F12 1303 : [0]
FinalSizes: F1+F2 610; F12 1889 : [0]
FinalSizes: F1+F2 562; F12 1913 : [0]
FinalSizes: F1+F2 622; F12 2356 : [0]
FinalSizes: F1+F2 486; F12 2102 : [0]
FinalSizes: F1+F2 542; F12 2149 : [0]
FinalSizes: F1+F2 514; F12 2497 : [0]
FinalSizes: F1+F2 616; F12 1626 : [0]
FinalSizes: F1+F2 570; F12 1741 : [0]
FinalSizes: F1+F2 445; F12 1559 : [0]
FinalSizes: F1+F2 548; F12 1851 : [0]
FinalSizes: F1+F2 582; F12 2042 : [0]
FinalSizes: F1+F2 596; F12 2239 : [0]
