FinalSizes: F1+F2 2284; F12 4612 : [0]
FinalSizes: F1+F2 1812; F12 5152 : [0]
FinalSizes: F1+F2 1915; F12 4866 : [0]
FinalSizes: F1+F2 2058; F12 5625 : [0]
FinalSizes: F1+F2 2273; F12 6504 : [0]
FinalSizes: F1+F2 1915; F12 5203 : [0]
FinalSizes: F1+F2 1851; F12 7516 : [0]
FinalSizes: F1+F2 1756; F12 4134 : [0]
FinalSizes: F1+F2 1690; F12 4676 : [0]
FinalSizes: F1+F2 1634; F12 3816 : [0]
FinalSizes: F1+F2 1679; F12 6459 : [0]
FinalSizes: F1+F2 1623; F12 5118 : [0]
FinalSizes: F1+F2 1464; F12 5651 : [0]
FinalSizes: F1+F2 1408; F12 4243 : [0]
FinalSizes: F1+F2 1321; F12 6353 : [0]
FinalSizes: F1+F2 1265; F12 4265 : [0]
FinalSizes: F1+F2 1148; F12 5526 : [0]
FinalSizes: F1+F2 1265; F12 3661 : [0]
FinalSizes: F1+F2 1321; F12 5145 : [0]
FinalSizes: F1+F2 1257; F12 6010 : [0]
FinalSizes: F1+F2 1201; F12 4765 : [0]
FinalSizes: F1+F2 1028; F12 2455 : [0]
FinalSizes: F1+F2 975; F12 2150 : [0]
FinalSizes: F1+F2 874; F12 2219 : [0]
FinalSizes: F1+F2 983; F12 1888 : [0]
FinalSizes: F1+F2 842; F12 2440 : [0]
FinalSizes: F1+F2 945; F12 2097 : [0]
FinalSizes: F1+F2 837; F12 2254 : [0]
FinalSizes: F1+F2 946; F12 2304 : [0]
FinalSizes: F1+F2 812; F12 2053 : [0]
FinalSizes: F1+F2 918; F12 1868 : [0]
FinalSizes: F1+F2 1162; F12 4078 : [0]
FinalSizes: F1+F2 963; F12 2675 : [0]
FinalSizes: F1+F2 910; F12 2018 : [0]
FinalSizes: F1+F2 880; F12 2747 : [0]
FinalSizes: F1+F2 772; F12 2571 : [0]
FinalSizes: F1+F2 951; F12 2843 : [0]
FinalSizes: F1+F2 777; F12 3162 : [0]
FinalSizes: F1+F2 881; F12 2634 : [0]
FinalSizes: F1+F2 809; F12 2617 : [0]
FinalSizes: F1+F2 989; F12 2955 : [0]
FinalSizes: F1+F2 846; F12 3099 : [0]
FinalSizes: F1+F2 660; F12 3163 : [0]
FinalSizes: F1+F2 764; F12 2825 : [0]
FinalSizes: F1+F2 692; F12 3009 : [0]
FinalSizes: F1+F2 655; F12 2815 : [0]
FinalSizes: F1+F2 763; F12 2298 : [0]
FinalSizes: F1+F2 630; F12 2884 : [0]
FinalSizes: F1+F2 793; F12 2509 : [0]
FinalSizes: F1+F2 738; F12 2414 : [0]
FinalSizes: F1+F2 634; F12 2491 : [0]
FinalSizes: F1+F2 617; F12 1976 : [0]
FinalSizes: F1+F2 604; F12 2447 : [0]
FinalSizes: F1+F2 548; F12 1789 : [0]
FinalSizes: F1+F2 622; F12 2341 : [0]
FinalSizes: F1+F2 589; F12 2130 : [0]
FinalSizes: F1+F2 572; F12 1557 : [0]
FinalSizes: F1+F2 559; F12 1747 : [0]
FinalSizes: F1+F2 693; F12 1791 : [0]
FinalSizes: F1+F2 503; F12 1426 : [0]
FinalSizes: F1+F2 529; F12 1244 : [0]
FinalSizes: F1+F2 499; F12 1292 : [0]
FinalSizes: F1+F2 551; F12 1356 : [0]
FinalSizes: F1+F2 581; F12 2279 : [0]
FinalSizes: F1+F2 685; F12 2050 : [0]
FinalSizes: F1+F2 551; F12 2001 : [0]
FinalSizes: F1+F2 521; F12 1381 : [0]
FinalSizes: F1+F2 564; F12 1858 : [0]
FinalSizes: F1+F2 495; F12 1517 : [0]
FinalSizes: F1+F2 491; F12 1494 : [0]
FinalSizes: F1+F2 543; F12 1555 : [0]
FinalSizes: F1+F2 655; F12 2058 : [0]
FinalSizes: F1+F2 535; F12 1795 : [0]
FinalSizes: F1+F2 584; F12 1996 : [0]
FinalSizes: F1+F2 552; F12 2558 : [0]
FinalSizes: F1+F2 481; F12 1965 : [0]
FinalSizes: F1+F2 547; F12 2342 : [0]
FinalSizes: F1+F2 522; F12 2452 : [0]
FinalSizes: F1+F2 541; F12 1676 : [0]
FinalSizes: F1+F2 587; F12 2446 : [0]
FinalSizes: F1+F2 544; F12 1580 : [0]
